time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:43:53 AM,0.09347759,-0.2954296,-0.07666644,0.1533121,3.20660884753068,5.80353124071877
10/22/2020 7:43:53 AM,0.09367488,-0.2953725,-0.0761308,0.153306,3.13353502415092,5.67918985602351
10/22/2020 7:43:53 AM,0.09392118,-0.29537425,-0.07535164,0.15318155,3.0358649620276,5.51791615794534
10/22/2020 7:43:53 AM,0.09430734,-0.295374375,-0.074407575,0.153114125,2.9082972521338,5.30239211683894
10/22/2020 7:43:53 AM,0.094795755,-0.2953932375,-0.0733181675,0.1530654125,2.75738980403613,5.0448302328185
10/22/2020 7:43:53 AM,0.0953966775,-0.29532516875,-0.07207987875,0.15304215625,2.58030967080428,4.73758926924951
10/22/2020 7:43:53 AM,0.09601122875,-0.295213484375,-0.070810254375,0.153049428125,2.39690461950952,4.41541826022036
10/22/2020 7:43:53 AM,0.096739474375,-0.2951250921875,-0.0696529571875,0.1529814140625,2.22243960131015,4.10879549045586
10/22/2020 7:43:53 AM,0.0975182971875,-0.29495729609375,-0.06845411359375,0.15294475703125,2.03761201699014,3.77960748653125
10/22/2020 7:43:53 AM,0.09831394359375,-0.294783048046875,-0.067287841796875,0.152952578515625,1.85346836258602,3.44827501754809
10/22/2020 7:43:53 AM,0.099149126796875,-0.294578624023437,-0.0661037908984375,0.152953339257813,1.66468506030847,3.10630351300196
10/22/2020 7:43:53 AM,0.100014263398437,-0.294372912011719,-0.0648986554492187,0.152969069628906,1.47106341615528,2.75312748086674
10/22/2020 7:43:53 AM,0.100793981699218,-0.29421285600586,-0.0637166927246094,0.153052984814453,1.28335547422332,2.40796369770109
10/22/2020 7:43:53 AM,0.101629790849609,-0.29406537800293,-0.0626159863623047,0.153122842407227,1.10226672148218,2.07339830083857
10/22/2020 7:43:53 AM,0.102505845424805,-0.293901739001465,-0.0614515181811524,0.153280371203613,0.907699656156852,1.71106513053383
10/22/2020 7:43:53 AM,0.103520472712403,-0.293841619500733,-0.0602945340905762,0.153572135601806,0.702205958575953,1.32607614564402
10/22/2020 7:43:53 AM,0.104588386356201,-0.293721709750366,-0.0591224370452881,0.153894717800903,0.489650870177507,0.926064286065132
10/22/2020 7:43:53 AM,0.105818143178101,-0.293623404875183,-0.058051998522644,0.154260958900451,0.27784226883246,0.526129542029873
10/22/2020 7:43:53 AM,0.10707407158905,-0.293556652437592,-0.056921839261322,0.154730829450225,0.0545942544702778,0.103472108053635
10/22/2020 7:43:53 AM,0.108375335794525,-0.293614926218796,-0.055782244630661,0.155262664725113,0.17164950439069,0.325632750386458
10/22/2020 7:43:53 AM,0.109795817897263,-0.293710813109398,-0.0545351723153305,0.155918532362556,0.420494108968478,0.798241289807764
10/22/2020 7:43:53 AM,0.111247658948632,-0.293798856554699,-0.0533203411576652,0.156492066181278,0.663432933288606,1.26073863024532
10/22/2020 7:43:53 AM,0.112899529474316,-0.29393622827735,-0.0520235505788326,0.157161133090639,0.928925444639156,1.76702331029657
10/22/2020 7:43:53 AM,0.114636464737158,-0.294004064138675,-0.0507226252894163,0.15792666654532,1.20422579896897,2.29141498396948
10/22/2020 7:43:53 AM,0.116427982368579,-0.294009032069337,-0.0493947126447081,0.15876978327266,1.48921943569358,2.83302518290541
10/22/2020 7:43:53 AM,0.118218541184289,-0.294073116034668,-0.0481390063223541,0.15956964163633,1.76158156021964,3.35121365348498
10/22/2020 7:43:53 AM,0.120099870592144,-0.294072608017334,-0.046762178161177,0.160429020818165,2.05541054801506,3.90934181748942
10/22/2020 7:43:53 AM,0.122069985296072,-0.294063154008667,-0.0454899890805885,0.161216860409083,2.33857244625384,4.44820569247586
10/22/2020 7:43:53 AM,0.124081692648036,-0.293963927004333,-0.0441141995402942,0.162174080204541,2.64362871442685,5.02363566784516
10/22/2020 7:43:53 AM,0.126200696324018,-0.293785463502167,-0.0427390047701471,0.16317139010227,2.9571326438469,5.61206742958905
10/22/2020 7:43:53 AM,0.128405848162009,-0.293584581751083,-0.0412749623850736,0.164272195051135,3.2886445877358,6.2304588730015
10/22/2020 7:43:53 AM,0.130718424081005,-0.293229740875541,-0.0398111161925368,0.165393497525567,3.6301523192301,6.86266208855559
10/22/2020 7:43:53 AM,0.133059062040502,-0.292849220437771,-0.0383261630962684,0.166574798762783,3.97745033094982,7.50038746721202
10/22/2020 7:43:53 AM,0.135373881020251,-0.292370060218886,-0.0367012865481342,0.167745499381391,4.34027530308836,8.16356167722092
10/22/2020 7:43:53 AM,0.137692140510126,-0.291778880109443,-0.0349849232740671,0.169035249690695,4.72083011656865,8.84875908229387
10/22/2020 7:43:53 AM,0.139931620255063,-0.291230040054721,-0.0333287066370336,0.170315624845348,5.08786987405109,9.50353534624805
10/22/2020 7:43:53 AM,0.142276160127531,-0.29063152002736,-0.0316911583185168,0.171635712422674,5.46058835703277,10.1616903149918
10/22/2020 7:43:53 AM,0.144720130063765,-0.29001171001368,-0.0300509691592584,0.172865306211337,5.83455794623144,10.8235509699463
10/22/2020 7:43:53 AM,0.147321215031883,-0.28917880500684,-0.0283833295796292,0.174119253105669,6.22732458694313,11.5106963572823
10/22/2020 7:43:53 AM,0.149830907515941,-0.28848280250342,-0.0265542147898146,0.175479126552834,6.63088130604735,12.2104338720084
10/22/2020 7:43:53 AM,0.15224325375797,-0.28779730125171,-0.0246529073949073,0.176899363276417,7.03826737709453,12.9066264911751
10/22/2020 7:43:53 AM,0.154757876878985,-0.286958950625855,-0.0227444386974536,0.178318831638208,7.45639809883233,13.6129415535369
10/22/2020 7:43:53 AM,0.157246738439492,-0.286191175312927,-0.0207331993487268,0.179737115819104,7.88008411009118,14.3262038731093
10/22/2020 7:43:53 AM,0.159705519219746,-0.285364487656463,-0.0186784696743634,0.181212257909552,8.31064552407383,15.0381240320737
10/22/2020 7:43:53 AM,0.162094409609873,-0.284558893828232,-0.0165161748371817,0.182676378954776,8.74689302140455,15.7542234158076
10/22/2020 7:43:53 AM,0.164437254804936,-0.283804246914116,-0.0144357724185908,0.184025739477388,9.1639990660809,16.4388229819722
10/22/2020 7:43:53 AM,0.166843627402468,-0.283139273457058,-0.0122538562092954,0.185548269738694,9.5961569809225,17.1347306473637
10/22/2020 7:43:53 AM,0.169272613701234,-0.282372786728529,-0.0100792701046477,0.187232834869347,10.0383457469205,17.8214493397147
10/22/2020 7:43:53 AM,0.171582606850617,-0.281603793364265,-0.00789497405232385,0.189113067434673,10.4830307882767,18.4805705774325
