time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:43:53 AM,0.09347759,-0.2954296,-0.07666644,0.1533121,3.20660884753068,5.80353124071877
10/22/2020 7:43:53 AM,0.093517048,-0.29541818,-0.076559312,0.15331088,3.19199607736833,5.77869726855459
10/22/2020 7:43:53 AM,0.0935820912,-0.295413962,-0.0763606288,0.153285502,3.16662514106661,5.73669033420871
10/22/2020 7:43:53 AM,0.09369323208,-0.2954100158,-0.07607091692,0.1532616218,3.12804849470539,5.67218851651781
10/22/2020 7:43:53 AM,0.093852325872,-0.29541022422,-0.075686701228,0.15323712962,3.07590127247552,5.58459122020923
10/22/2020 7:43:53 AM,0.0940668532848,-0.295394911798,-0.0752021901052,0.153215306658,3.00864667844906,5.47061403586456
10/22/2020 7:43:53 AM,0.09432274595632,-0.2953656006182,-0.07463603409468,0.1531994459922,2.92915375638405,5.33487830933337
10/22/2020 7:43:53 AM,0.094637243360688,-0.29533271055638,-0.074021996685212,0.15317084139298,2.84102916491109,5.18410703543158
10/22/2020 7:43:53 AM,0.0950032310246192,-0.295278389500742,-0.0733453240166908,0.153144567253682,2.74219611407587,5.01377675284629
10/22/2020 7:43:53 AM,0.0954138669221573,-0.295211430550668,-0.0726229486150217,0.153126150528314,2.63488397680239,4.82753811139377
10/22/2020 7:43:53 AM,0.0958709112299416,-0.295127707495601,-0.0718526277535195,0.153108945475483,2.51895188791237,4.62512858691513
10/22/2020 7:43:53 AM,0.0963717601069474,-0.295031656746041,-0.0710367169781675,0.153096530927935,2.3947493325701,4.40695969447924
10/22/2020 7:43:53 AM,0.0968919540962527,-0.294933771071437,-0.0701865182803507,0.153100567835141,2.26477075213227,4.17712344122872
10/22/2020 7:43:53 AM,0.0974493186866274,-0.294832183964293,-0.0693193944523156,0.153109781051627,2.13029340328325,3.93802161564545
10/22/2020 7:43:53 AM,0.0980425768179647,-0.294722775567864,-0.068416160007084,0.153142592946464,1.98842147331224,3.68395292029009
10/22/2020 7:43:53 AM,0.0986918291361682,-0.294628648011078,-0.0674882990063756,0.153214723651818,1.83893772754304,3.41436438097485
10/22/2020 7:43:53 AM,0.0993882762225514,-0.29452596320997,-0.066534503105738,0.153314981286636,1.68235773326104,3.13011290184773
10/22/2020 7:43:53 AM,0.100154238600296,-0.294425876888973,-0.0655792087951642,0.153446203157972,1.52015466280128,2.83388404624987
10/22/2020 7:43:53 AM,0.100971814740266,-0.294332279200076,-0.0646004559156478,0.153621652842175,1.35054110779636,2.52229327849316
10/22/2020 7:43:53 AM,0.101842293266239,-0.294266371280068,-0.063604675324083,0.153838937557957,1.17471264889992,2.19776113628758
10/22/2020 7:43:53 AM,0.102779693939615,-0.294220404152061,-0.0625730177916747,0.154112483802161,0.989038074479861,1.85339863399391
10/22/2020 7:43:53 AM,0.103771674545654,-0.294187053736855,-0.0615262670125072,0.154407795421945,0.797993246499411,1.49780330564361
10/22/2020 7:43:53 AM,0.104849647091089,-0.294175708363169,-0.0604463163112565,0.154750035879751,0.596871165885185,1.12204643448166
10/22/2020 7:43:53 AM,0.10600202238198,-0.294165327526852,-0.0593438546801309,0.155144252291776,0.387060763871442,0.728622372245911
