time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:43:53 AM,0.09347759,-0.2954296,-0.07666644,0.1533121,3.20660884753068,5.80353124071877
10/22/2020 7:44:13 AM,-0.729710084350719,2.04310728172635,0.529183163344293,1.22376886018084,37.2877577050175,99.6730374731688
10/22/2020 7:44:17 AM,0.272455234489666,1.10539921782826,1.51459611957067,1.93016702716896,137.429815760968,18.295111562338
10/22/2020 7:44:22 AM,0.733050777306223,1.06533046497251,1.43818776871334,1.92796307696371,175.268342683121,2.54185310523223
10/22/2020 7:44:28 AM,0.837847581553969,0.962953554958677,1.60274575609984,1.91211621322327,177.838259244632,1.10574438779144
10/22/2020 7:44:35 AM,0.805047621876083,0.715689458710454,1.67457530442733,1.81351475144821,170.018008948175,4.33814096786541
10/22/2020 7:44:51 AM,2.47700108593811,2.57372558428459,1.61044039125218,3.03611471794504,74.1811021111189,89.8587460361266
10/22/2020 7:45:13 AM,-0.792931004729528,1.22534126411498,-0.170676213176043,1.71055891554233,95.0388295618803,57.7518482175111
10/22/2020 7:45:34 AM,0.998327666118274,0.589188045111479,0.987732364254679,3.43367348103184,120.334625000916,16.2618565117294
10/22/2020 7:45:53 AM,0.872878931717686,0.553592448345641,0.916107664666943,3.79702847206346,123.147058308781,12.8008993637339
